,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
231,07103,0.5013976377444884,0.4495842532017162,0.7074785371727288,0.3696609861638588,0.7645232988719857,0.5042413433129235,523
232,24050,0.4904275584528588,0.4574843359595313,0.5925710740134547,0.7604733547031991,0.4452716958733398,0.5690537367738706,146
233,21104,0.5466271858922999,0.3687984044412595,0.6109458288283318,0.6399011340778515,0.5705338414139879,0.5285347316778454,336
234,20356,0.5664706350215029,0.4415261203330067,0.4747897407173555,0.4290343068036543,0.8822616494359928,0.5034565029678427,535
235,21117,0.585722502164081,0.369854589708351,0.6120962888732006,0.5910224346759976,0.5725003198007196,0.5208467754809298,375
236,21129,0.5627721889080937,0.3871428282779531,0.6319796235119048,0.5356593740405293,0.607375859660376,0.5137464512939729,445
237,07085,0.6069315427228212,0.499471576638649,0.5109732134998358,0.3395940901235699,0.8514307429854822,0.505201469065304,512
238,30116,0.4124257565043506,0.549068390549415,0.736446464239841,0.4322008277569922,0.6189731165776511,0.5337308010006093,300
239,05028,0.4886651379438147,0.603331617154076,0.6192217840767957,0.6398196973306172,0.3808086240385727,0.5850774218503393,98
240,21161,0.6310698572349005,0.3258960262605395,0.620679628703776,0.5989343065236938,0.5807482395941909,0.5167586708544382,413
241,20497,0.4891098726244538,0.4561291262226462,0.4432197855420652,0.4848801096011131,0.9257153714927412,0.5125268380869549,456
242,21010,0.4269158647314364,0.4154120118217735,0.6407288445561766,0.6767507824677672,0.5765449532098653,0.542749660894268,261
243,30133,0.420183445319592,0.5294744357687128,0.7541341916883889,0.4884943102715607,0.5401911821184902,0.5401250676305943,268
244,15079,0.6499849670306022,0.4769470432605601,0.5849932784069548,0.4448994961902385,0.5477950842859758,0.5169248912379254,412
245,26036,0.5411259722232684,0.4564131323605799,0.6432609738320931,0.5331530162191939,0.5213883359176172,0.527209077275223,346
246,07102,0.5412727196903633,0.6783468857422306,0.5048796779235305,0.3954368653048966,0.6020162396286254,0.5473518579496286,239
247,15023,0.5337678230636057,0.704341531328506,0.5835705969596696,0.4931644313539138,0.4078368484653325,0.578671222236797,114
248,21017,0.5130174272501276,0.4634778347371184,0.6223306792558043,0.461657220659328,0.6391266864816243,0.5120596786077485,461
249,29054,0.5187244180114582,0.6775309473599006,0.3982378301220745,0.3937924331921184,0.7914566825269261,0.5433410745039984,257
250,15048,0.5211794514769865,0.4863657621953431,0.5735654777101905,0.6788683787760947,0.441699029541004,0.5586418392124736,190
251,30193,0.5470132409691578,0.6526807722903787,0.7450593957684063,0.8265785152557321,0.1982011879154589,0.650613021586182,11
252,07094,0.5501660038676758,0.387338270414423,0.5055001243197801,0.5441045149232198,0.7430174073632629,0.5076792660875349,487
253,29033,0.4747289134900836,0.798956371279989,0.4004609802666058,0.6265022546765577,0.4560932915144303,0.6107525682289693,53
254,11025,0.5428086493421872,0.4824187321023055,0.5676592455692265,0.7333822673710341,0.3980502754647127,0.569586764309633,143
255,31037,0.5616140033895046,0.3173212505316429,0.615906145921395,0.4774293419217539,0.8275164340507248,0.49268835929469346,626
256,16087,0.5901749503530858,0.4619455140386239,0.5709149115836707,0.4507662756569774,0.6159540418574678,0.5090863699901976,479
257,31034,0.5704384358130636,0.3708756499143449,0.6230672384943764,0.3277594068309503,1.0,0.48750871476284263,684
258,20545,0.521605989473127,0.5219278347371987,0.6392662727175343,0.3679265899217917,0.673718331962919,0.5113005465310446,465
259,07055,0.6362904735034356,0.572435937804126,0.503477358251889,0.253854971371423,0.9257153714927412,0.5140387322923199,441
260,19025,0.5170235979146379,0.4932983277419985,0.4291260226291081,0.7173070864600011,0.544688488070392,0.5574437989087648,198
261,20023,0.5930157759955771,0.568398444554739,0.4566469705018603,0.4152410410765076,0.668732778856004,0.5222954584805175,366
262,15012,0.5557304188561318,0.6314734283598229,0.3697979182341223,0.5391475961975128,0.6101596542308203,0.5556317587213933,209
263,07023,0.5293849367944433,0.4760754443313552,0.5071255000090874,0.3784972561208939,0.8822616494359928,0.4997714656858235,563
264,31053,0.7778660415250265,0.3132697948797791,0.4242184426980592,0.4848752846186057,0.8514307429854822,0.49767830717925376,579
265,07077,0.6453374037593356,0.2763669639050742,0.6982381744132513,0.3697191144984934,0.9257153714927412,0.48492425204423484,715
266,16016,0.4821361454640971,0.470100732315733,0.569188810826615,0.5068196156081934,0.6508295817171241,0.5159957521468906,422
267,20350,0.3780599867907513,0.6976499063211068,0.6619891897493397,0.4206717041197251,0.5786259907364864,0.5592231394398448,188
268,31005,0.5744567016343712,0.4232922760374232,0.623610737270788,0.2799665352922963,1.0,0.4913332517110118,640
269,20385,0.4014786719318468,0.6415181148622007,0.6593329212691368,0.591744730397711,0.422452831554483,0.5807006837588216,110
270,17030,0.5220009389726741,0.4825155638269387,0.5768786024240937,0.6688063054801185,0.4365538783924394,0.5544559904650345,212
271,20134,0.4205377145927246,0.6149071982213026,0.4638080997302705,0.4153466073887228,0.8514307429854822,0.5312401088517358,319
272,15084,0.558871645669208,0.5181903196758861,0.5907975902539435,0.5010349165949535,0.4943181684978905,0.5306413907020295,323
273,31082,0.7882198294927306,0.4532625891363217,0.432547139492226,0.3102932845004649,0.8822616494359928,0.4990008198072152,571
274,07078,0.5309559258117409,0.5274710507338365,0.5061882359867933,0.7286115470209127,0.4095584929624623,0.5736756202258338,132
275,15006,0.5485618919397505,0.622521001827696,0.3696486561338554,0.5158605017349631,0.6467849483079785,0.548080766892053,236
276,16100,0.4857289553533979,0.4956876033627674,0.5703753485249473,0.5199704246067027,0.5896842520574764,0.5236873987518993,357
277,08062,0.544169857502592,0.5691685924474901,0.6159608575840048,0.4744742305378749,0.4651750144898451,0.5393499496602419,271
278,19026,0.3916562176002879,0.6370827892124178,0.6285644709041619,0.8688143340606753,0.3081959493351182,0.6286388172448938,32
279,24016,0.6183218528501256,0.3816649250167406,0.6810025983582693,0.5096786034108735,0.5119607167888041,0.5104358071538575,471
280,27009,0.7502870583302017,0.3907612450572667,0.51611699745083,0.4669910125114457,0.5920397329227105,0.5022515609810825,541
281,07013,0.5699652970624901,0.4463874538323997,0.5108672369414351,0.4203780748467499,0.7645232988719857,0.4967701001064318,589
282,30001,0.4894536212389319,0.5556910963511286,0.6338569312112792,0.3722461543445136,0.6508295817171241,0.5161895773100565,417
283,30173,0.4427991985481789,0.4095674856144703,0.6596202264435496,0.5664977204020856,0.6159540418574678,0.5178805929408417,405
284,29017,0.465037049446771,0.5869409514032413,0.4012474907038741,0.4812019750382215,0.7914566825269261,0.5323994755461378,309
285,10007,0.5093586751240371,0.464621978410985,0.5891971348015866,0.8074614211713224,0.3703832907541062,0.5772351665778956,119
286,01011,0.5789235350000196,0.4703667260895658,0.5795058475209668,0.7018297161406613,0.3753115183367006,0.5613593702400109,180
287,29008,0.4712878380097025,0.3557937837345007,0.6143792330287321,0.5622417603424996,0.7171720540196672,0.5053406027600938,510
288,21084,0.4541356845971912,0.6079740089371926,0.4184748553414595,0.3591922320085295,1.0,0.5234922555822686,359
289,24007,0.5561539187866354,0.4902261463351681,0.6240361203473015,0.4294362188488586,0.566705932174072,0.5108422108824601,468
290,15075,0.5393301661199468,0.4788479578862276,0.5895142051015438,0.5746193231653391,0.4719459014934692,0.5336185373534594,303
291,30091,0.6206314575119919,0.3173128426994722,0.7336074533523214,0.456894243701421,0.6252790567992559,0.49379552789516995,619
292,20041,0.4348311325845846,0.5504530368981105,0.4535216582718437,0.4891758137447888,0.7771461144782232,0.5250524434398034,354
293,26025,0.3662929775676496,0.5068090171888799,0.6953940486148166,0.612700583970772,0.5213883359176172,0.5499465380013385,228
294,28038,0.4432481863186527,0.5867175166973866,0.7604122780934978,0.6753576435373594,0.3083645883394854,0.5937362765971241,82
295,07072,0.5781267366609454,0.4058844168292251,0.5106256065977577,0.4145764988598094,0.8275164340507248,0.4891490291607901,659
296,13051,0.5477249473784741,0.59940284663741,0.6007515342558858,0.699287346890829,0.297767302773941,0.5962726432708738,75
297,16073,0.4782185598631998,0.4585316433719949,0.5699846008359185,0.6102197266196179,0.5372945175374426,0.5312899721412534,316
298,20091,0.5265922571949363,0.6722780163364989,0.4603329982611683,0.3176188460481796,0.7914566825269261,0.5298864752590462,331
299,01007,0.5380677269463162,0.540596577405553,0.5818923269606275,0.6094836574354912,0.3968874785404082,0.5569203867555519,202
300,07018,0.593310351650463,0.4314795866421274,0.5131457405434483,0.3531514499852459,0.8822616494359928,0.4881784199419874,670
301,13032,0.4620381837672033,0.4970885003571555,0.4393902544402374,0.4900067189972774,0.8275164340507248,0.5135858526862939,448
302,16106,0.560763897000969,0.4254919835146614,0.5632408540504444,0.5100872617599443,0.5969119385149223,0.5066336809115081,497
303,07029,0.5598576447042539,0.5452580976291092,0.5125181841849811,0.2963560515021544,0.8822616494359928,0.5040795097789015,526
304,20309,0.4846178601273057,0.4802247282415576,0.4640303278070353,0.3780046939460622,1.0,0.4993960121727334,568
305,07002,0.5829622149113,0.4075721104507523,0.5092374639611208,0.4074938105573542,0.8275164340507248,0.4881463329461361,671
306,16066,0.5541828865928002,0.560844815785233,0.5708049783113482,0.6045082896883403,0.3798178305548511,0.5613629777420501,179
307,16051,0.565617691094302,0.4787894300400622,0.3656897947418542,0.5533814676491826,0.7430174073632629,0.5211866017477597,372
308,20531,0.5326649777792867,0.4707309326185029,0.4476583345035569,0.4108468547111956,0.8822616494359928,0.49846616586329395,574
309,21131,0.7243725892971236,0.4374013126407787,0.3984654357031866,0.3479900850014261,0.9257153714927412,0.49458979913912826,609
310,31080,0.562639768078944,0.3069146939662519,0.4184322227397988,0.6078444054753351,0.9257153714927412,0.5053266587407921,511
311,07110,0.5627440424143619,0.4538846931936935,0.5080263693633643,0.3122653847510364,1.0,0.490588490114842,647
312,30087,0.5561047910500682,0.7160651048361253,0.6433670145787211,0.7255074484064742,0.2171025029378355,0.6382125084985769,22
313,15092,0.5492244793953833,0.5003419395886195,0.5881844610655036,0.6577897160776076,0.3794895912012859,0.5573286028183561,201
314,29052,0.6181395783284845,0.5268014149734539,0.4070512340060242,0.3675041869065104,0.8275164340507248,0.5051739983087344,513
315,07069,0.5832413473013054,0.2712838118818652,0.7159212606221628,0.4787871877596265,0.7430174073632629,0.48891879351045364,663
316,30108,0.516638719190087,0.3707464329333386,0.7496501123753561,0.7692071034957342,0.3645255451207881,0.5584326204769604,191
317,29009,0.675850808375257,0.5859045988077408,0.4056849884832246,0.2504989672064682,1.0,0.5144880445644082,435
318,20067,0.4880869750368437,0.7973646502803025,0.6580982215251023,0.6972477270657085,0.2252553946555323,0.6471419803682876,12
319,19034,0.432485767134547,0.4641129969021367,0.4328802336905585,0.5237266366741573,0.8822616494359928,0.5122256716858253,459
320,29049,0.5016192542216069,0.6540284713980111,0.3980472204231352,0.3602743882540704,0.8514307429854822,0.5286467721663739,335
321,07044,0.5905993296622025,0.438025414797339,0.509750135647005,0.3563139338241313,0.8514307429854822,0.48708157555770226,692
322,21041,0.4958051909593557,0.5789417201799449,0.5969969942155271,0.8124831560799564,0.2872891610193887,0.6074307415179871,57
323,21029,0.4405959423391467,0.6685188402006274,0.4189612053722308,0.3241209129777665,1.0,0.5302278804329362,327
324,20555,0.6053342686781314,0.4990125984979061,0.6591000484764613,0.2275409558987579,0.8822616494359928,0.4988326188072044,573
325,31058,0.6683678403591912,0.2282666952829501,0.5999540779943222,0.5269248964862081,0.8275164340507248,0.4916815243563574,635
326,15035,0.5070051641744251,0.7049481109363455,0.5839531976722119,0.7009709690601322,0.2725462109383548,0.619420072773953,44
327,32040,0.5523316665141895,0.5532721616168803,0.5803549185329218,0.3310853002494529,0.6789471770362071,0.5063807882528192,500
328,05017,0.5334997704244655,0.6057918994016251,0.5881045690895146,0.6586074432609457,0.3177049472665758,0.5854914669803403,97
329,07028,0.6336565672602636,0.4141164189194112,0.5081631491295489,0.298040610541167,1.0,0.4846359948807257,716
330,21211,0.6075264418727081,0.4013614629120566,0.6199164057263771,0.4201807039866985,0.6252790567992559,0.49043538811664744,648
331,09004,0.4787536246905574,0.6729858942241519,0.5720404825572386,0.6790599611031851,0.3164236502689574,0.6025265147807972,69
332,31090,0.5725276176884988,0.4484285184625455,0.6323183608538381,0.2764992678827083,0.8822616494359928,0.4876716516846985,680
333,07122,0.634799199745587,0.3694716087786764,0.5107096173114065,0.4316344873964296,0.7645232988719857,0.48422736533946953,722
334,07047,0.6108240478161528,0.4007403178867516,0.5100196937712485,0.34183134431994,0.9257153714927412,0.4817962116854667,752
335,15062,0.4573307692509219,0.5368258173741115,0.570670101910442,0.6915263720243725,0.4074107243843939,0.5660741674697107,157
336,13063,0.5086922302532376,0.5054389341804187,0.5838766111944487,0.7064001970547875,0.372204922121117,0.5651670072596336,160
337,12074,0.5243761833642606,0.3587856418843187,0.3645324705748126,0.5754465289693705,1.0,0.5062597681939821,502
338,11031,0.5705500346887058,0.4941846725150253,0.5681441791834316,0.7887230937502292,0.3119687252126786,0.5818790673002331,107
339,27016,0.611102302303429,0.3654159622163822,0.7172913652247945,0.4866808743737075,0.5053972334810175,0.5021614558646281,544
340,21134,0.4500353273130205,0.4783124371982755,0.594419343171617,0.5271590449242874,0.5829133650538523,0.5172110750212648,409
341,20530,0.5366764693584093,0.4475255075590535,0.4692751891112682,0.3953568426102748,0.8822616494359928,0.4902059276458167,649
342,20338,0.4120199083160839,0.5318258995156058,0.6520207215601042,0.419843708909541,0.6550328681014498,0.5139051158756605,443
343,21149,0.5765578864893645,0.3132828487723174,0.6262538182158528,0.5908828003500144,0.5873794306425648,0.5038979071639662,529
344,31056,0.7606241729996657,0.2332751504183816,0.6162102421974913,0.5103245327407449,0.7028614859709643,0.4922410303882067,633
345,20475,0.5844767076303734,0.367361558429444,0.4830554228004916,0.5146584781290786,0.7336923924214751,0.4926764500218453,627
346,14005,0.4586490164489542,0.44025751272649,0.5753999755183743,0.5040441440797532,0.668732778856004,0.5035950923244186,533
347,31044,0.781468902697504,0.3738446865954971,0.433735008063113,0.3500826933999782,0.8822616494359928,0.48505621777105495,713
348,08004,0.5210268906380722,0.4655068361159613,0.6183699631802954,0.4043112879558202,0.6428874255124083,0.49585157670263263,600
349,21046,0.5913511799494588,0.3013724385103364,0.6273843432492942,0.4626237056353524,0.7532318055434659,0.48210225895399633,748
350,30181,0.631326884219328,0.3515296085004369,0.6938048515166113,0.4121333579429836,0.6130176920083639,0.48604420724371145,703
351,28033,0.6132141933547002,0.3820774778345757,0.6641890413711805,0.6589406449208425,0.3791623541068486,0.5366421618308177,280
352,31069,0.5548760152059329,0.2740505813347448,0.6090006240171736,0.4526866228400398,0.9257153714927412,0.4803090547447489,771
353,30052,0.4873653324214665,0.325496806671539,0.6590168569204219,0.5228788798450654,0.7097780834867178,0.4924238197848861,631
354,20070,0.6161365005770453,0.3662541211491253,0.4112113745470392,0.451233393800124,0.9257153714927412,0.48721145722242964,688
355,31026,0.7948809481110279,0.428387775029844,0.4418815116095896,0.2777932302827063,0.9257153714927412,0.4895359644632238,656
356,20013,0.4245829194986608,0.4756913235657553,0.6614564863449022,0.3583621303114136,0.8079770209287339,0.49515480384641636,606
357,07061,0.4341584633920519,0.389889786769401,0.5166769905509794,0.6607034121494684,0.668732778856004,0.5197108838224186,384
